datetime,consumption
2016-07-15 00:00:00,10.0
2016-07-15 00:00:00,10.0
2016-07-15 00:30:00,10.0
2016-07-15 01:00:00,10.0
2016-07-15 01:00:00,10.0
2016-07-15 02:00:00,10.0
2016-07-15 02:30:00,10.0
2016-07-15 03:00:00,10.0
2016-07-15 03:30:00,10.0
2016-07-15 04:00:00,10.0
2016-07-15 04:30:00,10.0
2016-07-15 05:00:00,10.0
2016-07-15 05:30:00,10.0
2016-07-15 06:00:00,10.0
2016-07-15 06:30:00,10.0
2016-07-15 07:00:00,10.0
2016-07-15 07:30:00,10.0
2016-07-15 08:00:00,10.0
2016-07-15 08:30:00,10.0
2016-07-15 09:00:00,10.0
2016-07-15 09:30:00,10.0
2016-07-15 10:00:00,10.0
2016-07-15 10:30:00,10.0
2016-07-15 11:00:00,10.0
2016-07-15 11:30:00,10.0
2016-07-15 12:00:00,10.0
2016-07-15 12:30:00,10.0
2016-07-15 13:00:00,10.0
2016-07-15 13:30:00,10.0
2016-07-15 14:00:00,10.0
2016-07-15 14:30:00,10.0
2016-07-15 15:00:00,10.0
2016-07-15 15:30:00,10.0
2016-07-15 16:00:00,10.0
2016-07-15 16:30:00,10.0
2016-07-15 17:00:00,10.0
2016-07-15 17:30:00,10.0
2016-07-15 18:00:00,10.0
2016-07-15 18:30:00,10.0
2016-07-15 19:00:00,10.0
2016-07-15 19:30:00,10.0
2016-07-15 20:00:00,10.0
2016-07-15 20:30:00,10.0
2016-07-15 21:00:00,10.0
2016-07-15 21:30:00,10.0
2016-07-15 22:00:00,10.0
2016-07-15 22:30:00,10.0
2016-07-15 23:00:00,10.0
2016-07-15 23:30:00,10.0
